rank|t|p
2349|1453604.5499999998|3347
2365|196060|11747
2367|7048019.5|246602
2370|5823197.76|53388
2378|1411608.58|9057
2381|24843.97|3000
2399|2262837.67|4733
2412|1992261.31|9967
2413|2325950.89|1908
2414|1639590|10427
2416|343721.74|2419
2423|16523896.92|146876
2426|1742600.0399999998|152568
2432|269363403.76|200509
2447|1484100|12308
2454|1921729.53|6450
2478|1840910.2399999998|409
2484|1264298.6600000001|198
2485|3814099.84|9354
2491|2527721.83|94480
2492|8793725.75|15918
2494|170921863.2|1471142
2495|213550|2728
2509|2502242.5|14805
2517|504073.68000000005|1025
2521|1029199.12|9464
2529|1274129.0100000002|3632
2540|269036.01|3198
2548|4478020|11997
2573|1382525.88|6854
2577|893237.89|112930
2624|5743859.67|74830
2635|1432000.4799999997|8223
2638|11566180|113208
2640|9967654.3|19758
2646|3426319.1500000004|11341
2647|5726006|26888
2648|30592.389999999996|2959
2650|192000|3192
2658|561524.1|1167
2663|612685.72|4448
2673|5329470.5|63844
2675|2452258.7199999997|54378
2706|699725|11103
2720|604180|5138
2724|27136588.240000002|43592
2726|723507.24|4453
2732|610781.8|5503
2733|974561.01|3000
2748|2588600|22273
2777|234970|4509
2778|94630.36|242
2780|744990.33|2406
2787|1382271.0499999998|952
2810|526300|2837
2812|194508.33|2022
2818|76621673.78|1393318
2823|290887.51|3360
2825|6288036.329999999|40748
2828|6954748.5|31623
2838|1327060.4100000001|6380
2841|6828980|13333
2843|4426880|13140
2844|25761280.43|213499
2846|48891592.58|19865
2863|13412066.319999998|72293
2864|2885521.8|28859
2869|664608.3200000001|492
2876|240070.83000000002|5289
2881|1082700|43
2882|1176521.67|12815
2887|5134384.38|4270
2902|388159.96|944
2903|63235351.849999994|64156
2911|94000.01|100
2922|12933.34|1317
2931|2301431.49|7350
2943|9323293.91|63706
2959|2262440.0100000002|11817
2961|1226433.34|6661
2966|1256052|6270
2970|5305890|51724
2979|469998|2126
2991|2059932.67|12960
2993|5461920|6774
2996|6340540|29262
3019|1835723|914
3033|499800|5246
3048|2648436.9799999995|296834
3051|720649.1|1854
3093|1274232.68|1188
3106|592315.97|702
3111|1047852.8899999999|3213
3113|22624.2|1974
3114|5186642.5|25050
3117|460868.44|6508
3123|278769.35|8368
3124|758254.5|5889
3128|86760|602
3140|1801396.08|374.1199999999999
3143|141119.84|410
3145|1071956.33|3197
3148|55421.2|2307
3149|1551947.08|1462
3154|6397048.25|8559
3163|897724.9500000001|2542
3171|1177108.33|10362
3179|434873.62|3000
3197|276765.65|716
3200|3270471.02|3000
3202|160000|886
3207|240477.72|3253
3209|141533.33000000002|3000
3210|93833.33|16450
3214|685622|12293
3220|10646043.33|32644
3223|22209375.77|976980
3224|118340|3498
3227|892800.5|680
3242|651841.88|7145
3256|143731.02|8572
3257|203007.03|1835
3268|366118.95|4449
3270|2514549.62|2785
3279|417528.58|25108
3283|3020045.81|936
3289|653126.44|19837
3290|85000|28475
3297|2986000|29337
3298|417119.99|3385
3302|283533.33|21835
3303|284670|370
3323|1792516.11|10432
3325|589663.78|12188
3326|200187.52|4997
3327|2229380|7628
3329|1544111.6600000001|861
3331|1671505.17|14210
3334|684800|1700
3335|2621724.84|27582
3340|706779.86|3052
3343|36700|449
3354|19938518.259999998|18083
3368|357028.22|202
3375|416666.67|8545
3381|747540|6920
3382|254288.8|5688
3387|4757311.8|5679
3388|228702758.70999998|3905598
3406|15190020.05|43719
3407|2003222.6699999997|7134
3419|1493580|4964
3427|1380376.49|7120
3431|644083.33|9703
3438|3358831.5999999996|35889
3439|5604670.71|31424
3444|8409535.469999999|34112
3445|224998.33000000002|2123
3474|9006485.010000002|14242
3480|1985170|6828
3485|1433066.27|5464
3489|592458.33|124
3490|251912.24999999997|28
3504|1186527.1|3000
3526|59136518.81000001|1877535
3544|2391655.93|5845
3547|5139530.47|330756
3549|4231949.68|3545
3550|14400|1882
3552|1249579.98|613
3553|805405.89|17727
3557|12946712.31|109946
3560|5287960.26|38246
3561|3568202.6|31778
3568|1324368.57|3660
3572|1006670|1042
3573|890736.66|2583
3574|3648776.4|3076
3578|24524283.989999995|91135
3589|2611673.8899999997|7054
3594|2901791.9500000007|10191
3596|3457486.4599999995|1563
3600|23571708.43|46710
3607|621410.24|4472
3629|14611785.88|263077
3637|54791900.09|85697
3643|3042399.99|5558
3666|6307969.34|41456
3668|20096757.81|100118
3670|3416992.71|2410
3674|533466.4099999999|1460
3693|1504580.8399999999|12160
3696|9605783.07|1373.290000000001
3708|2764844.2|4425
3718|2263333.34|5255
3722|11512285|2903
3729|588124.45|3664
3736|3993127.5599999996|2113
3743|98285.84|1149
3751|215940|878
3759|1320203.66|591
3763|2282238.58|2706
3783|3951816.67|26825
3784|12939310|165879
3786|189591|2829
3798|5166618.82|74445
3806|3176640.46|21
3808|1271708.3599999999|14071
3809|91800|5467
3820|151217.97|3000
3821|793618.5|732
3826|551659.8300000001|132472
3830|1158650.84|1501
3834|8164335.16|23792
3835|89130100|201719
3837|1198908.46|20178
3840|376968|3013
3863|7315856.35|11989.95999999999
3865|2056839.33|14248
3877|348241495.36|2351564
3879|3701999.99|12960
3880|310101.66000000003|2447
3884|1924866.04|1812.17
3886|2874342.8600000003|38144
3893|745937.9800000002|5462
3902|2359000|37306
3908|6205213|61095
3910|36320|4820
3921|9108245.629999999|39840
3928|9145550.02|116012
3937|60375330.75|128185
3938|17392054.759999998|61468
3942|1110758.4000000001|6411
3944|8392788.47|129681
3953|16674382.48|39178
3964|1328173.6800000002|21714
3967|1360209.74|7761
3968|30376173.069999993|69540
3973|1104611.6800000002|3316
3974|800883.5|5574
3976|5559649.129999999|5191
3977|16958938.82|7267
3983|11878875.2|29698
3991|1207705.8|36
4000|12561530.780000001|32671.5
4003|2404045|19095
4005|12179194.86|158504
4016|2494522.4000000004|162360
4019|606530|6080
4030|666579.55|5485
4035|20774472.619999997|1452
4037|248513520|3277966
4042|5721682.63|16037
4044|2654186.22|13564
4046|15400441.36|23565
4053|407908.25|3290
4059|2266490|4536
4061|96001.04|3685
4064|228150|7630
4066|14728465.41|15202
4080|2348077.39|6346.630000000001
4084|3177462.2800000003|81190
4092|2177148.16|4893
4107|31351724.47|79199
4115|419041.66000000003|4806
4120|299289.95|5725
4121|92820|3000
4124|179117046.58|8422240
4127|1652381|53184
4148|20202974.009999998|26072
4155|3042673.97|191253
4158|2420694.31|6052
4171|941351.82|2922
4175|61626|3000
4190|2167799.12|4055
4194|12314501.819999998|129619
4201|4434270|3549
4205|1882710.17|18609
4217|25412648.94|29640
4222|7538987.699999999|50525
4226|5390485|3418
4227|2066951.04|21180
4230|9011542.1|5584
4236|302652.16|204
4241|3243144.89|574
4260|31216510.33|444122
4268|450000|103578
4269|4463519.51|11159
4273|3536639.55|4288
4275|14073776.61|51526
4282|392876717.48|6338303
4283|207934.16999999998|4438
4288|1916097.1500000001|3139
4291|19225732.5|26494
4292|594000|3000
4296|413740.35|7580
4298|59206.4|17068
4299|1262846.6099999999|350
4303|1568849.6700000002|1206
4305|445000|39295
4308|2762919.8|6229
4326|3874397.0999999996|1696
4337|886041.25|693
4344|1295660|6845
4350|352150|2503
4358|1113782.5|191256
4360|372091.77|823
4364|5581819.59|16120
4377|37909107.12|23478
4395|2716658.4499999997|2339
4402|10393001.999999998|7324
4438|299344.45999999996|3000
4442|53996265|348494
4464|8421527.25|160933
4482|333859.66000000003|75292
4494|1077330.02|305
4498|6798999.01|274576
4504|408643.93|13141
4507|15204310|591582
4509|224937164.99999997|161403
4510|3057588.2699999996|857
4517|1111364.75|4373
4523|217927043.07000002|1053001
4527|31447107.64|349392
4531|3388155.6399999997|3982
4543|100318649.14|219131
4545|140196.45|1657
4547|3227868.89|513.0900000000001
4548|1789040|15334
4550|498305|2132
4553|251958.77999999997|6030
4558|638344.5999999999|1085
4568|145883.09999999998|3159
4570|204100|10034
4585|32523353.12|268091
4618|1172383.68|42854
4628|11921960|32889
4638|951791.01|7803
4640|496744.1|30808
4644|436760|207365
4645|3108432.55|13605
4650|59212549.08|128452
4652|721000|4623
4653|970687.0800000001|4302
4659|3339277|5693
4663|2437634.7600000002|8696
4664|1641666.6600000001|19569
4675|17681652.49|12326
4679|4034678.04|3590
4682|122213770.82000001|142025
4690|591459.29|747
4693|845051.7|11480
4695|16166100|833706
4711|2302049.41|10179
4718|516623.82000000007|1739
4730|1500000|464
4747|14730271.31|24672
4774|693173.2699999999|13928
4794|12790105.06|31874
4807|11828605.91|138028
4816|36888449.73|957297
4829|178159.66999999998|2087
4834|1680813.92|7838
4836|552002|3000
4839|2633746.5|306
4846|3404493.16|123464
4859|127690|3000
4863|1973690.88|14049
4865|2718301.27|29942
4886|1652380|12409
4892|106659.09|1145
4896|149890|3319
4901|559089.11|2207
4914|8070569.89|4700
4919|1313963.66|22075
4923|73200|1987
4925|23406.67|15149
4946|6639808.33|15187
4948|486049.95|13686
4953|491700|8161
4978|705430.94|7927
4981|584511.6699999999|3442
4983|886656.72|346
4984|637539|12464
4999|267037.5|65454
5005|430709.31|3524
5009|440135.82999999996|327
5011|252418.12|1564
5012|3263513.8200000003|136660
5014|3501964.5|10917
5016|630828|203028
5017|30600|762
5021|89196.71|25523
5022|1004884.5700000001|862
5030|164122|3728
5031|1315236|289
5033|555961.67|3687
5050|15261101.100000001|19630
5054|1631828|18538
5071|185142.82|3941
5073|480000|5614
5082|71740|14333
5086|435078.03|7310
5090|974416.6600000001|6669
5092|20000|1244
5097|1652141.75|8792
5110|64500|9712
5113|488898.35|67510
5118|33877319.879999995|472084.3
5120|357000|5018
5128|3683731.16|7145
5133|1309522.33|8127
5134|2278775.7800000003|524197
5136|2406664.99|2073
5146|20342845.86|277322
5155|125981.45000000001|2475
5160|167400|441
5162|409500|26593
5169|3956800|10606
5173|678826119.74|4621154
5196|8352420.649999999|44478
5208|12892763.26|95566
5219|44939227.52|59436
5236|2345378.75|44808
5248|21367066.96|7620
5262|1146100|18
5266|56432030|156012
5267|20001736.32|8091
5286|498971.66000000003|4357
5287|1175471|15060
5290|11232534.809999999|31456
5292|1588500|2688
5293|14526351.370000001|18870
5299|9263036.8|53956
5308|153860749.86|3135640.5
5309|218391|5547
5311|1427434.87|12456
5315|11397082.58|18197
5329|158035.75|9042
5335|195411.33000000002|1300
5344|20585254.669999998|240794
5350|1858175.45|3430
5360|75850|3000
5362|3046674.99|12947
5365|1609250|16010
5374|5387866.35|5287
5378|1347341.8200000003|1477
5380|575414.95|13594
5384|2680162.5|4220
5397|1029237.63|17457
5401|147479.16999999998|4147
5404|615348.45|7734
5412|2631239.81|36
5414|3627354.0100000002|5543
5424|11288819.69|49664
5425|4690000|9079
5434|93552103.01|14066
5455|1523950.9100000001|4848
5462|4733998.359999999|34344
5476|92027.08|3000
5477|79000|1967
5510|43226567|135752
5512|213843803.81999996|1197041
5513|505171.99999999994|17874
5521|3720374.0100000002|10892
5529|1730581.9200000002|50384
5530|2584958.54|56218
5532|7937858.4399999995|4240
5540|820000|76442
5542|1632329.5499999998|4311
5544|520140|2445
5545|19520943.919999998|17709
5547|2476348.2699999996|77728
5550|5215359.759999999|5005
5556|7679395.95|61178
5560|258255000|97711
5567|4581556.37|3052
5568|1994466.6600000001|5795
5569|598450|8950
5571|1683766.43|17833
5574|13453220.82|32312
5582|3604682.0900000003|49828
5607|20090|2985
5609|176350|6602
5619|6037906.97|21588
5621|2478851.66|642
5627|8611000|262391
5631|1492618.35|4387
5636|1344466.6600000001|3040
5640|41382300.83|726065
5646|2820299.09|2318
5662|48977661.31|707427
5663|1280413.99|3631
5667|668664.51|1313
5671|6418307.12|4284
5673|1282769.1600000001|9441
5677|300000|3365
5686|657098771.5600001|740461
5687|4679302.359999999|41701
5692|15971575.01|67296
5696|932051.82|3652
5702|967820|2595
5704|8756123.73|14670
5706|4158130.8099999996|26820
5716|1296895.35|12051
5717|8837452.690000001|20259
5730|529821.85|1228
5734|4589011.7|16164
5740|379782.34|6787
5753|300000|107
5758|1118862|4329
5760|367038.74|6083
5783|1071073|1477
5787|3644909.46|4593
5789|1408179.19|30217
5790|5163443.5600000005|8477
5809|1198066.67|20689
5810|1731458.33|10282
5823|116468894.93|363918
5828|1026792.64|6377
5833|9026989.61|27248
5838|2459970|92965
5860|1493940|10342
5886|208985|3000
5891|2111541|32838
5899|367691.68|5948
5901|9752100.82|11916
5905|208528|1404
5906|8353264.540000001|6821
5924|25127331.830000002|37298
5927|2315395.2800000003|7734
5945|941390.27|2003
5950|970055.8499999999|1986
5952|114075|3000
5966|3369957.73|47246
5968|17241180|145017
5980|12511332.929999998|157950
5981|1533964.79|11388
5982|944823.9700000001|3723
5986|2222759.87|11732
5993|691719|1918
5994|23329733.849999998|940723
6001|1021962.1799999999|747
6002|1436745.46|77253
6004|1453313.38|8093
6005|1239149.4300000002|32384
6013|8975408.870000001|20067
6015|1763076.0400000003|18140
6035|1844946.1099999999|7268
6036|140072.1|130
6037|1311567.31|8363
6058|2918762.59|70168
6062|924525.8300000001|3228
6069|22046400.450000003|15923
6078|3974700|5750
6084|2104831.43|84936
6106|265351.65|3810
6114|16901790|8850
6119|160000|22758
6121|463091.33|1375231
6123|270125|266
6126|5342559.109999999|12365
6146|197221.16|3060
6162|1535350|634
6165|1938380.7|1881
6182|12068820|17576
6184|44487609.69|234172
6185|1424496.1500000001|375720
6192|303532.12|5964
6197|4097003.4499999997|56416
6198|8369414.67|6967
6211|6559394.92|15975
6212|3722671|2550
6213|1928705.67|2585
6215|46250777.36|4911
6223|4913263.34|4011
6226|1385475.75|18800
6232|4328037.94|9878
6248|54744.33|492
6250|380610.97000000003|2520
6254|1769266.21|1516
6257|833333.33|6429
6258|2258450.46|37435
6259|949436.8200000001|7995
6261|21443565.729999997|77201
6271|24714|3000
6304|218563.53999999998|15084
6309|287909.33|6604
6313|32220766.69|15102
6329|2083442.0699999998|13694
6335|3172875|11737
6347|454141.82|6688
6352|550668|2968
6355|3250427.75|28615
6362|799673.5700000001|22853
6370|5535130|14052
6372|113758.34|8097
6376|409208.73|3000
6382|1244963.29|10370
6410|1628333.33|13201
6422|626102|7196
6423|990150.98|3355
6428|3460910|195874
6431|281740|4141
6436|1263198.57|5240
6437|2464797.37|4760
6440|752630|6427
6442|38348100.93|223977
6443|780660|1028
6445|90070|8488
6451|6051225.52|2752
6463|826403.63|2042
6477|2685840.67|15404
6479|29650839.07|4843
6481|2366378.21|19720
6488|23468595.310000002|250205
6494|43780111.120000005|620410
6498|910618.39|2680
6501|1616849.5500000003|142399
6513|827601.3|1384
6528|8775580|93814
6532|354202.23|18962
6537|37050|3693
6543|1368105.83|2590
6546|10097161.68|36894
6548|8000|1595
6551|280889|1015
6554|155713126.12|451916
6561|1568942.03|163
6566|1080662.95|5335
6570|595483|5468
6604|550424.42|874
6605|76309.17|4823
6606|10462768.96|7369
6643|567121.47|5309
6645|1333316.6600000001|4575
6647|510000|4422
6654|2993634.22|28468
6656|319600|11917
6658|165416.66|146
6662|2484350.0300000003|15022
6666|2530000|98498
6671|323270|11650
6673|6296465.85|39280
6680|724520|20054
6681|1083809.89|84734
6685|3422269.9800000004|3613
6698|418540|12813
6699|6729730|29112
6720|3959166.67|356256
6751|1227678.29|3913
6757|85313.23|1014
6765|959417.1100000001|4127
6766|207222|6174
6778|53700|23135
6783|233451.82|1335
6786|178300|4095
6792|3073692.33|73702
6795|2585546.7600000002|74332
6810|4296099.51|15572
6813|938964|3913
6815|1377655|740
6824|10033753.19|2629
6828|6058324.46|10527
6832|1105038.02|13509
6834|12969001.07|19752
6851|420000|3184
6855|648810.43|7590
6858|34738224.5|1380
6859|115083.34|4203
6865|51082837.92999999|597412
6866|11010916.99|95862
6867|4918971|1890
6871|42891829.78|143431
6877|174268539.13|1481618
6884|578190.4099999999|14049
6887|861178.6699999999|2092
6900|4053050.8899999997|27277
6904|49491959.41|79335
6910|1628233.84|301
6914|2468975.15|12208
6919|696538874.62|579115.25
6929|10344150|70892
6932|9310806.799999999|198926
6940|197994850|119332
6947|490743.63|12712
6948|4747754.4|15886
6958|388119.69|1235
6967|18314329.639999997|40689
6972|12168220|4710
6981|1194505.01|8305
6992|34275718.43|91692
6999|2436845.1799999997|8169
7000|3859754.5300000003|17253
7003|354750|4068
7013|2305410|5127
7015|8609150|17949
7020|34986157.67|4136
7037|880650.9|3000
7038|5760798.800000001|37574
7072|775586.95|7427
7080|843239|12542
7091|35546547.74|510173
7098|411370|2469
7122|5058878|364
7124|11725690.469999999|85170
7128|9580310|80168
7133|12109674.7|21371
7139|4036187.9099999997|9532
7149|5859650.58|573
7153|568044.78|3098
7156|4705611.290000001|14051
7157|4729033.100000001|26784
7165|11296249.17|109680
7169|3061853.8099999996|10950
7172|56343183.04000001|14323
7174|193416.65999999997|937
7181|7840485.16|106460
7188|350800|2840
7190|946236.6699999999|34788
7197|6136177.790000001|12388
7200|14387862.5|273441
7206|16999855.09|18540
7216|7146476.550000001|23170
7225|1753701.1|313
7230|4219753.109999999|16072
7240|7942150.36|108406
7245|312305.33|3799
7252|40833.34|4894
7255|2313159.8099999996|1674
7260|1016966.6699999999|850
7261|6575016.08|8422
7276|14095771.92|182480
7279|21116868.330000002|12076
7283|1021670.63|11664
7284|1498972.53|3908
7296|2914096.49|299
7305|185779.1|6386
7311|3269365.3899999997|29163
7316|29424.17|563
7318|11657859.5|356283
7325|4937589.180000001|3938
7328|1182482.9400000002|3336
7337|3186099.86|67262
7349|3559696.24|18631
7374|13629107.85|86646
7384|803103.3300000001|12723
7385|2996471.18|1735
7387|1075333.09|2126
7389|528110.37|2310
7418|13416524.080000002|483372
7430|1014191.6699999999|8574
7431|536696.92|3249
7434|6975865.45|31561
7441|12495457.729999999|188448
7451|66165|3765
7457|328371921.9|3463736
7460|56000|5935
7461|18275080|31958
7467|7610596.930000001|16214
7472|10966117.789999997|27834
7474|313206.64|3938
7477|2423671|3746
7483|865329.23|1103
7493|364013.33|67037
7499|3372771|65250
7505|1686190.8|20688
7508|46670581.67999999|45122
7520|9378842.08|108036
7530|182291.66|1495
7534|1810289.56|8444
7536|44009439.17|191680
7542|7850667.79|67788
7549|11752591.579999998|8917
7563|3666.67|210
7564|12248488.31|21426
7577|3142782.34|23125
7582|373489.61|3094
7598|2244088.74|419
7605|204846.66999999998|1600
7611|1485182.76|3053
7618|37163660.419999994|9748
7621|304360|10395
7622|2738940|9986
7635|5190616.66|44571
7637|175366.28|3000
7639|196833.33|9339
7644|30000|300
7650|7447043.52|6576
7655|7750|3000
7664|783187.29|14562
7680|1894756.93|21480
7685|12823212.56|12394
7686|291604.54000000004|2575
7691|35456|1570
7699|11247166.37|842
7706|130000|2313
7710|156453.12|104
7714|167212.5|3278
7716|2722335.58|10726
7729|2952703.26|5223
7737|1286011.7400000002|275.75
7741|2443358.35|59
7744|1380890|7255
7746|583884.23|3891
7750|2733201.67|1735
7751|131682393.88999999|1608602
7753|3476275|10734
7754|191182.7|20472
7756|4226666.67|21708
7757|97852144.59999998|158988
7759|1636677.51|23344
7770|2491584.84|35395
7781|183766.66999999998|1691
7784|3142649.7199999997|11061
7785|22090882.5|184
7787|147690.25|2507
7788|4520267.56|54862
7792|2855986.9299999997|483
7806|38651615.74|6231
7807|1525953.04|39
7809|861657.8900000001|17432
7810|985125.96|6117
7812|244098.22999999998|36852
7817|263971.87|3556186
7821|5075227.2299999995|46464
7826|11826174.17|48569
7842|530600|3181
7851|17657027.18|50283
7852|694946916.48|10954389
7864|11008667.41|34150
7894|301918.65|3677
7905|337955.87|408
7908|816421.75|22907
7922|641567.1|3807
7925|1678659.91|9292
7931|89563.33|1453
7935|2125630.85|9005
7938|4090067.49|10512
7939|1260311.56|3993
7944|43027.34|1104
7951|931566.7799999999|11639
7956|303064|2710
7961|2881070.22|168800
7963|39808354.28|47963
7964|326118|4675
7969|186200|29259
7993|594455.84|425
7997|6116|129
8007|1219183.57|24368
8014|27500|92
8023|1287800|3414
8034|111929.88|17717
8040|2668920.66|10388
8043|274310|28672
8049|48094658.88|904100
8053|330575|21432
8058|7830641.100000001|377127
8061|2690950.83|6428
8063|2656910.35|147606
8065|34936226.99|202172
8074|34929101.6|225366
8085|1266780.16|496
8102|5875039.35|24649
8107|9180076.15|51456
8129|1129392.08|53402
8131|1878750|27915
8137|2372280|2575
8152|3897445.84|31308
8162|1340151.48|2594
8173|64755.869999999995|881
8176|22592827.07|112864
8191|70000|4898
8201|1062867.2300000002|2704
